tokenizer,model,source,fmd,nfmd_trace,nfmd_norm,n_ref,n_test
REMI,MusicBERT,split_half,9.092596358965558,0.2484258378317929,0.0031539108415101626,59,60
REMI,MusicBERT,markov,27.60746278237362,1.3106066143292208,0.009472499534507907,119,100
REMI,MusicBERT,random,20.16918963676936,0.9517884894314749,0.00692014349778506,119,100
REMI,MusicBERT-large,split_half,19.825424523106527,0.302163031168267,0.005147417291649255,59,60
REMI,MusicBERT-large,markov,71.28043255612155,1.8574610269192604,0.018259874310601717,119,100
REMI,MusicBERT-large,random,49.98575098467617,1.2809130534474749,0.012805868126228078,119,100
REMI,MERT,split_half,9.38189649652869,0.296316868226074,0.05830107878791236,59,60
REMI,MERT,markov,21.47833717435506,0.8737030075439542,0.11205977606318845,119,100
REMI,MERT,random,21.34184332034696,1.0011632748762431,0.11542173734368676,119,100
REMI,NLP-Baseline,split_half,0.07858157131246035,0.13309063308380012,0.002692022569832618,59,60
REMI,NLP-Baseline,markov,0.7534643334693913,2.4032568722148806,0.025496794055319814,119,100
REMI,NLP-Baseline,random,0.8482292074231905,2.688772776860581,0.02909344187665624,119,100
REMI,CLaMP-1,split_half,0.03602480856799395,0.15373415737948837,0.010178769275253349,59,60
REMI,CLaMP-1,markov,0.3503748922421123,1.0525720070351368,0.10497354746399339,119,100
REMI,CLaMP-1,random,0.359369736793926,0.9826478585274997,0.10988483097036536,119,100
REMI,CLaMP-2,split_half,0.16051766455444527,0.17184176702911316,0.07420418732539327,59,60
REMI,CLaMP-2,markov,0.8654827160623586,1.5441953803681865,0.30467947607038626,119,100
REMI,CLaMP-2,random,0.6868951616130605,0.7865995345780449,0.3028788304999668,119,100
TSD,MusicBERT,split_half,8.088572080252703,0.23274560998863392,0.0028068867973151104,59,60
TSD,MusicBERT,markov,34.656700639575966,1.7875675256465526,0.011894402726702514,119,100
TSD,MusicBERT,random,30.449161941685343,1.5476895735514193,0.01044945110681496,119,100
TSD,MusicBERT-large,split_half,20.3561979897786,0.3205969840173161,0.0052829086454403585,59,60
TSD,MusicBERT-large,markov,92.97126622195702,2.4981349561018966,0.0238060795446567,119,100
TSD,MusicBERT-large,random,59.8696258694799,1.5973296291380004,0.015334153730243666,119,100
TSD,MERT,split_half,9.38189649652869,0.296316868226074,0.05830107878791236,59,60
TSD,MERT,markov,21.47833717435506,0.8737030075439542,0.11205977606318845,119,100
TSD,MERT,random,21.34184332034696,1.0011632748762431,0.11542173734368676,119,100
TSD,NLP-Baseline,split_half,0.17603730903238168,0.20410412322109253,0.006752782085423282,59,60
TSD,NLP-Baseline,markov,1.1842965261299787,2.541349232405149,0.04414241978748914,119,100
TSD,NLP-Baseline,random,1.0448361808602185,2.2695685317008754,0.03929981197869351,119,100
TSD,CLaMP-1,split_half,0.0399649494684583,0.1551039350491034,0.011440357744399172,59,60
TSD,CLaMP-1,markov,0.4058474050607667,1.3935946615708905,0.11857609443069728,119,100
TSD,CLaMP-1,random,0.3333903058429642,0.9949074811513143,0.09998471835654693,119,100
TSD,CLaMP-2,split_half,0.1736551494646521,0.1857204074208114,0.0803609161786913,59,60
TSD,CLaMP-2,markov,1.0220983771497285,1.1293437895868559,0.46328528840699557,119,100
TSD,CLaMP-2,random,0.7470209969929128,0.8474495735569543,0.3317127705013614,119,100
Octuple,MusicBERT,split_half,9.681989325687972,0.1705562048739833,0.003402756481324142,59,60
Octuple,MusicBERT,markov,28.179598958944986,0.795464405579086,0.00975987136364732,119,100
Octuple,MusicBERT,random,20.2412919461853,0.557759834874067,0.007015400408690378,119,100
Octuple,MusicBERT-large,split_half,20.56864131969823,0.3293687601531995,0.005333265620458697,59,60
Octuple,MusicBERT-large,markov,44.88926853454701,1.2334346383262533,0.011489630890410163,119,100
Octuple,MusicBERT-large,random,44.786355937150944,1.2404915363735973,0.011462104866621033,119,100
Octuple,MERT,split_half,9.38189649652869,0.296316868226074,0.05830107878791236,59,60
Octuple,MERT,markov,21.47833717435506,0.8737030075439542,0.11205977606318845,119,100
Octuple,MERT,random,21.34184332034696,1.0011632748762431,0.11542173734368676,119,100
Octuple,NLP-Baseline,split_half,0.33122162277349565,0.14470571109213995,0.01369286835791965,59,60
Octuple,NLP-Baseline,markov,0.9900736567493125,0.4796431357091907,0.03985251809841061,119,100
Octuple,NLP-Baseline,random,0.9013666669636311,0.41041054522271836,0.03768227491556646,119,100
Octuple,CLaMP-1,split_half,0.016752454621645152,0.1296026162812972,0.004472302193941807,59,60
Octuple,CLaMP-1,markov,0.1804193710344255,1.0460813872942463,0.04932465748066333,119,100
Octuple,CLaMP-1,random,0.1939089341559606,0.9634425906654362,0.05386565795779181,119,100
Octuple,CLaMP-2,split_half,0.006699366466844131,0.08363454710971335,0.001743499343416239,59,60
Octuple,CLaMP-2,markov,0.16016753341890155,1.541427374482423,0.04221617573363869,119,100
Octuple,CLaMP-2,random,0.11950414536274243,1.3279988863942607,0.031270139128469474,119,100
MIDI-Like,MusicBERT,split_half,10.272378734881165,0.2142277328314856,0.0035935592795918324,59,60
MIDI-Like,MusicBERT,markov,48.582754498333394,1.7229879671284263,0.01675080132956786,119,100
MIDI-Like,MusicBERT,random,41.991023271114294,1.5398870946130339,0.014465824010290038,119,100
MIDI-Like,MusicBERT-large,split_half,20.394712154614297,0.2896455246265051,0.0053093621441013305,59,60
MIDI-Like,MusicBERT-large,markov,81.37883626167081,1.8623174968607101,0.020908042663600968,119,100
MIDI-Like,MusicBERT-large,random,51.80011431928192,1.253455715810347,0.013288905726451203,119,100
MIDI-Like,MERT,split_half,9.38189649652869,0.296316868226074,0.05830107878791236,59,60
MIDI-Like,MERT,markov,21.47833717435506,0.8737030075439542,0.11205977606318845,119,100
MIDI-Like,MERT,random,21.34184332034696,1.0011632748762431,0.11542173734368676,119,100
MIDI-Like,NLP-Baseline,split_half,0.3006098237628483,0.1611876770881092,0.011078911656602915,59,60
MIDI-Like,NLP-Baseline,markov,2.8284940920250428,2.8867600044256196,0.09810449498011431,119,100
MIDI-Like,NLP-Baseline,random,3.0732529607258483,3.161775062824845,0.10669786880569042,119,100
MIDI-Like,CLaMP-1,split_half,0.016852130766833007,0.16588317089878565,0.004434497573809298,59,60
MIDI-Like,CLaMP-1,markov,0.289956919522777,1.3505764467580446,0.08119265961785964,119,100
MIDI-Like,CLaMP-1,random,0.24315736585652742,1.0453127074587591,0.06879589673544223,119,100
MIDI-Like,CLaMP-2,split_half,0.1217805338215936,0.21662548752386918,0.04208878291950994,59,60
MIDI-Like,CLaMP-2,markov,0.4415051245604663,0.7828737643274012,0.15316890164079064,119,100
MIDI-Like,CLaMP-2,random,0.42837240288402645,0.9813251473899886,0.1368663814821993,119,100
