model,metric,fmd_split_half,fmd_markov,fmd_random,correct_ranking
MusicBERT,fmd,9.28388412494685,34.75662921980699,28.212666698938573,False
MusicBERT-large,fmd,20.286243996799413,72.62995089357409,51.61046177764723,False
MERT,fmd,9.38189649652869,21.47833717435506,21.34184332034696,False
NLP-Baseline,fmd,0.2216125817202965,1.4390821520934314,1.4669212539932222,True
CLaMP-1,fmd,0.027398585856232602,0.3066496469650204,0.28245658566234455,False
CLaMP-2,fmd,0.11566317857688377,0.6223134377978637,0.49544817671318553,False
MusicBERT,nfmd_trace,0.21648884638147392,1.4041566281708215,1.1492812481174988,False
MusicBERT-large,nfmd_trace,0.3104435749913219,1.86283702955203,1.343047483692355,False
MERT,nfmd_trace,0.296316868226074,0.8737030075439542,1.0011632748762431,True
NLP-Baseline,nfmd_trace,0.16077203612128543,2.07775231118871,2.132631729152255,True
CLaMP-1,nfmd_trace,0.15108096990216865,1.2107061256645795,0.9965776594507524,False
CLaMP-2,nfmd_trace,0.16445555227087677,1.2494600771912165,0.9858432854798121,False
MusicBERT,nfmd_norm,0.0032392783499353116,0.0119693937386064,0.00971270475589511,False
MusicBERT-large,nfmd_norm,0.00526823842541241,0.018615906852317385,0.013222758112385994,False
MERT,nfmd_norm,0.05830107878791236,0.11205977606318845,0.11542173734368676,True
NLP-Baseline,nfmd_norm,0.008554146167444616,0.051899056730333466,0.05319334939415166,True
CLaMP-1,nfmd_norm,0.007631481696850907,0.0885167397483034,0.08313277600503657,False
CLaMP-2,nfmd_norm,0.04959934644175269,0.2408374604629528,0.20068203040299923,False
