dataset,contrast,configuration,perturbation,n_files,median_shift,median_ref,wilcoxon_stat,p_raw,p_holm,significant
maestro,exceeds_retest_noise,MusicBERT-REMI,no_velocity,80,0.004750251770019531,0.0,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
maestro,exceeds_retest_noise,MusicBERT-REMI,quantized_time,80,0.0,0.0,10.0,0.033944577430914495,0.23512688542143545,False
maestro,exceeds_retest_noise,MusicBERT-REMI,constant_tempo,80,4.51505184173584e-05,0.0,2211.0,8.202615023066115e-13,9.022876525372726e-12,True
maestro,exceeds_retest_noise,MusicBERT-REMI,all_combined,80,0.0049034953117370605,0.0,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
maestro,velocity_gt_tempo,MusicBERT-REMI,no_velocity,80,0.004750251770019531,4.51505184173584e-05,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
maestro,exceeds_retest_noise,MusicBERT-TSD,no_velocity,80,0.0022025704383850098,0.0,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
maestro,exceeds_retest_noise,MusicBERT-TSD,quantized_time,80,0.0,0.0,10.0,0.033944577430914495,0.23512688542143545,False
maestro,exceeds_retest_noise,MusicBERT-TSD,constant_tempo,80,6.0617923736572266e-05,0.0,2211.0,8.204742338136142e-13,9.022876525372726e-12,True
maestro,exceeds_retest_noise,MusicBERT-TSD,all_combined,80,0.0022738873958587646,0.0,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
maestro,velocity_gt_tempo,MusicBERT-TSD,no_velocity,80,0.0022025704383850098,6.0617923736572266e-05,2852.0,1.7206838199334045e-09,1.5486154379400642e-08,True
maestro,exceeds_retest_noise,CLaMP2-MTF,no_velocity,80,0.026832640171051025,0.0,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
maestro,exceeds_retest_noise,CLaMP2-MTF,quantized_time,80,0.021952778100967407,0.0,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
maestro,exceeds_retest_noise,CLaMP2-MTF,constant_tempo,80,0.0035268068313598633,0.0,2701.0,5.662501096878829e-14,7.927501535630361e-13,True
maestro,exceeds_retest_noise,CLaMP2-MTF,all_combined,80,0.04670792818069458,0.0,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
maestro,velocity_gt_tempo,CLaMP2-MTF,no_velocity,80,0.026832640171051025,0.0035268068313598633,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
maestro,exceeds_retest_noise,CLaMP1-ABC,no_velocity,80,0.0,0.0,0.0,,1.0,False
maestro,exceeds_retest_noise,CLaMP1-ABC,quantized_time,80,0.0,0.0,10.0,0.02939086067767943,0.23512688542143545,False
maestro,exceeds_retest_noise,CLaMP1-ABC,constant_tempo,80,0.0014378726482391357,0.0,2701.0,5.662501096878829e-14,7.927501535630361e-13,True
maestro,exceeds_retest_noise,CLaMP1-ABC,all_combined,80,0.001545935869216919,0.0,3003.0,1.230946481573224e-14,1.9695143705171585e-13,True
maestro,velocity_gt_tempo,CLaMP1-ABC,no_velocity,80,0.0,0.0014378726482391357,0.0,0.9999999999999434,1.0,False
maestro,exceeds_retest_noise,CLaMP2-ABC,no_velocity,80,0.0,0.0,0.0,,1.0,False
maestro,exceeds_retest_noise,CLaMP2-ABC,quantized_time,80,0.0,0.0,10.0,0.02939086067767943,0.23512688542143545,False
maestro,exceeds_retest_noise,CLaMP2-ABC,constant_tempo,80,0.014743149280548096,0.0,2701.0,5.662501096878829e-14,7.927501535630361e-13,True
maestro,exceeds_retest_noise,CLaMP2-ABC,all_combined,80,0.017574012279510498,0.0,3003.0,1.230946481573224e-14,1.9695143705171585e-13,True
maestro,velocity_gt_tempo,CLaMP2-ABC,no_velocity,80,0.0,0.014743149280548096,0.0,0.9999999999999434,1.0,False
maestro,control_mtf_gt_abc_velocity_excess,CLaMP2-MTF_vs_CLaMP2-ABC,no_velocity,80,0.026832759380340576,0.0,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
