dataset,contrast,configuration,perturbation,n_files,median_shift,median_ref,wilcoxon_stat,p_raw,p_holm,significant
pop909,exceeds_retest_noise,MusicBERT-REMI,no_velocity,80,0.006024777889251709,0.0,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
pop909,exceeds_retest_noise,MusicBERT-REMI,quantized_time,80,0.0,0.0,0.0,,1.0,False
pop909,exceeds_retest_noise,MusicBERT-REMI,constant_tempo,80,1.7851591110229492e-05,0.0,2080.0,1.7598342955220877e-12,1.9358177250742964e-11,True
pop909,exceeds_retest_noise,MusicBERT-REMI,all_combined,80,0.006188809871673584,0.0,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
pop909,velocity_gt_tempo,MusicBERT-REMI,no_velocity,80,0.006024777889251709,1.7851591110229492e-05,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
pop909,exceeds_retest_noise,MusicBERT-TSD,no_velocity,80,0.002547025680541992,0.0,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
pop909,exceeds_retest_noise,MusicBERT-TSD,quantized_time,80,0.0,0.0,0.0,,1.0,False
pop909,exceeds_retest_noise,MusicBERT-TSD,constant_tempo,80,6.711483001708984e-05,0.0,2080.0,1.7625059720729396e-12,1.9358177250742964e-11,True
pop909,exceeds_retest_noise,MusicBERT-TSD,all_combined,80,0.002680867910385132,0.0,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
pop909,velocity_gt_tempo,MusicBERT-TSD,no_velocity,80,0.002547025680541992,6.711483001708984e-05,2870.0,1.0151820473757857e-09,9.13663842638207e-09,True
pop909,exceeds_retest_noise,CLaMP2-MTF,no_velocity,80,0.039155393838882446,0.0,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
pop909,exceeds_retest_noise,CLaMP2-MTF,quantized_time,80,0.018279075622558594,0.0,2926.0,1.8030264017446968e-14,3.0651448829659845e-13,True
pop909,exceeds_retest_noise,CLaMP2-MTF,constant_tempo,80,0.0034697353839874268,0.0,2701.0,5.662501096878829e-14,9.060001755006127e-13,True
pop909,exceeds_retest_noise,CLaMP2-MTF,all_combined,80,0.05655539035797119,0.0,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
pop909,velocity_gt_tempo,CLaMP2-MTF,no_velocity,80,0.039155393838882446,0.0034697353839874268,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
pop909,exceeds_retest_noise,CLaMP1-ABC,no_velocity,80,0.0,0.0,0.0,,1.0,False
pop909,exceeds_retest_noise,CLaMP1-ABC,quantized_time,80,0.0,0.0,0.0,,1.0,False
pop909,exceeds_retest_noise,CLaMP1-ABC,constant_tempo,80,0.0010260343551635742,0.0,2701.0,5.662501096878829e-14,9.060001755006127e-13,True
pop909,exceeds_retest_noise,CLaMP1-ABC,all_combined,80,0.0010260343551635742,0.0,2701.0,5.662501096878829e-14,9.060001755006127e-13,True
pop909,velocity_gt_tempo,CLaMP1-ABC,no_velocity,80,0.0,0.0010260343551635742,0.0,0.9999999999999434,1.0,False
pop909,exceeds_retest_noise,CLaMP2-ABC,no_velocity,80,0.0,0.0,0.0,,1.0,False
pop909,exceeds_retest_noise,CLaMP2-ABC,quantized_time,80,0.0,0.0,0.0,,1.0,False
pop909,exceeds_retest_noise,CLaMP2-ABC,constant_tempo,80,0.009572774171829224,0.0,2701.0,5.662501096878829e-14,9.060001755006127e-13,True
pop909,exceeds_retest_noise,CLaMP2-ABC,all_combined,80,0.009572774171829224,0.0,2701.0,5.662501096878829e-14,9.060001755006127e-13,True
pop909,velocity_gt_tempo,CLaMP2-ABC,no_velocity,80,0.0,0.009572774171829224,0.0,0.9999999999999434,1.0,False
pop909,control_mtf_gt_abc_velocity_excess,CLaMP2-MTF_vs_CLaMP2-ABC,no_velocity,80,0.03915545344352722,0.0,3240.0,3.924763274015739e-15,1.020438451244092e-13,True
